Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
95.38.217.108-10.10.10.10-10001-11205-17,95.38.217.108,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3413047,5,0,610.0,0.0,122.0,122.0,122.0,0.0,0,0,0,0,178.72593023184268,1.464966641244612,853261.75,604779.1382482122,1673108.0,223024.0,3413047.0,853261.75,604779.1382482122,1673108.0,223024.0,0,0,0,0,0,0,0,0,0,40,0,1.464966641244612,0.0,122.0,122.0,122.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,146.4,122.0,0.0,0,0,0,0,0,0,5,610,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
46.241.117.5-10.10.10.10-10001-11205-17,46.241.117.5,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2125264,3,0,456.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,214.5615791732227,1.4115893366659389,1062632.0,217449.47735048708,1216392.0,908872.0,2125264.0,1062632.0,217449.47735048708,1216392.0,908872.0,0,0,0,0,0,0,0,0,0,24,0,1.4115893366659389,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,202.66666666666666,152.0,0.0,0,0,0,0,0,0,3,456,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.248.235-10.10.10.10-10001-11205-17,186.194.248.235,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,1607738,3,0,435.0,0.0,145.0,145.0,145.0,0.0,0,0,0,0,270.56647289545936,1.865975675141099,803869.0,1136563.8420995101,1607541.0,197.0,1607738.0,803869.0,1136563.8420995101,1607541.0,197.0,0,0,0,0,0,0,0,0,0,24,0,1.865975675141099,0.0,145.0,145.0,145.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,193.33333333333334,145.0,0.0,0,0,0,0,0,0,3,435,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
208.115.153.108-10.10.10.10-10001-42901-17,208.115.153.108,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2086154,2,0,314.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,150.51621308877483,0.9587019941960181,2086154.0,0.0,2086154.0,2086154.0,2086154.0,2086154.0,0.0,2086154.0,2086154.0,0,0,0,0,0,0,0,0,0,16,0,0.9587019941960181,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,235.5,157.0,0.0,0,0,0,0,0,0,2,314,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
38.75.61.199-10.10.10.10-10001-42901-17,38.75.61.199,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3693822,7,0,1106.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,299.41886750363176,1.8950561234407073,615637.0,548897.1345430763,1358430.0,14796.0,3693822.0,615637.0,548897.1345430763,1358430.0,14796.0,0,0,0,0,0,0,0,0,0,56,0,1.8950561234407073,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,180.57142857142858,158.0,0.0,0,0,0,632,4,635,3,553,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.251.190-10.10.10.10-10001-11205-17,186.194.251.190,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3558677,2,0,304.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,85.4250048543321,0.5620066108837638,3558677.0,0.0,3558677.0,3558677.0,3558677.0,3558677.0,0.0,3558677.0,3558677.0,0,0,0,0,0,0,0,0,0,16,0,0.5620066108837638,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,152.0,0.0,0,0,0,0,0,0,2,304,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.161.253.4-10.10.10.10-10001-11205-17,178.161.253.4,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,337165,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,895.7038838550858,5.931813800364806,337165.0,0.0,337165.0,337165.0,337165.0,337165.0,0.0,337165.0,337165.0,0,0,0,0,0,0,0,0,0,16,0,5.931813800364806,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
64.130.173.181-10.10.10.10-10001-11205-17,64.130.173.181,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,3281762,5,0,905.0,0.0,181.0,181.0,181.0,0.0,0,0,0,0,275.7664937311115,1.523571788569677,820440.5,552343.5550123372,1457991.0,243749.0,3281762.0,820440.5,552343.5550123372,1457991.0,243749.0,0,0,0,0,0,0,0,0,0,40,0,1.523571788569677,0.0,181.0,181.0,181.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.2,181.0,0.0,0,0,0,0,0,0,2,452,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.142.22.13-10.10.10.10-10001-42901-17,185.142.22.13,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2957942,5,0,800.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,270.4583118938776,1.6903644493367347,739485.5,889286.6011751592,2032800.0,403.0,2957942.0,739485.5,889286.6011751592,2032800.0,403.0,0,0,0,0,0,0,0,0,0,40,0,1.6903644493367347,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.0,160.0,0.0,0,0,0,0,0,0,5,800,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
179.96.168.6-10.10.10.10-10001-11205-17,179.96.168.6,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2494984,3,0,489.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,195.9932408384182,1.2024125204810931,1247492.0,595648.3676952368,1668679.0,826305.0,2494984.0,1247492.0,595648.3676952368,1668679.0,826305.0,0,0,0,0,0,0,0,0,0,24,0,1.2024125204810931,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.33333333333334,163.0,0.0,0,0,0,0,0,0,3,489,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
89.109.66.66-10.10.10.10-10001-11205-17,89.109.66.66,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3909692,6,0,1008.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,257.82082066822653,1.534647742072777,781938.4,874479.5457280863,2138186.0,141723.0,3909692.0,781938.4,874479.5457280863,2138186.0,141723.0,0,0,0,0,0,0,0,0,0,48,0,1.534647742072777,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.0,168.0,0.0,0,0,0,672,4,1161,3,504,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
141.193.14.97-10.10.10.10-10001-42901-17,141.193.14.97,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1012250,2,0,322.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,318.1032353667572,1.9757964929612248,1012250.0,0.0,1012250.0,1012250.0,1012250.0,1012250.0,0.0,1012250.0,1012250.0,0,0,0,0,0,0,0,0,0,16,0,1.9757964929612248,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,241.5,161.0,0.0,0,0,0,0,0,0,2,322,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.186.167.110-10.10.10.10-10001-11205-17,45.186.167.110,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3167150,4,0,724.0,0.0,181.0,181.0,181.0,0.0,0,0,0,0,228.59668787395609,1.262965126375448,1055716.6666666665,1331205.6461607774,2563233.0,41854.0,3167150.0,1055716.6666666665,1331205.6461607774,2563233.0,41854.0,0,0,0,0,0,0,0,0,0,32,0,1.262965126375448,0.0,181.0,181.0,181.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.25,181.0,0.0,0,0,0,0,0,0,4,724,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.54.31.58-10.10.10.10-10001-42901-17,177.54.31.58,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3223829,5,0,840.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,260.5597257174621,1.5509507483182265,805957.25,363861.9094742537,1271144.0,501858.0,3223829.0,805957.25,363861.9094742537,1271144.0,501858.0,0,0,0,0,0,0,0,0,0,40,0,1.5509507483182265,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.6,168.0,0.0,0,0,0,672,4,344,5,840,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.185.45.73-10.10.10.10-10001-11205-17,185.185.45.73,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2199751,4,0,644.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,292.7604078825285,1.818387626599556,733250.3333333334,649981.6591945755,1239243.0,197.0,2199751.0,733250.3333333334,649981.6591945755,1239243.0,197.0,0,0,0,0,0,0,0,0,0,32,0,1.818387626599556,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.25,161.0,0.0,0,0,0,0,0,0,4,644,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
78.11.39.36-10.10.10.10-10001-11205-17,78.11.39.36,10001,10.10.10.10,11205,17,19/04/2021 03:31:31 PM,901718,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,341.5702026575936,2.217988328945413,901718.0,0.0,901718.0,901718.0,901718.0,901718.0,0.0,901718.0,901718.0,0,0,0,0,0,0,0,0,0,16,0,2.217988328945413,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.121.215.174-10.10.10.10-10001-11205-17,176.121.215.174,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,871959,4,0,632.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,724.8047213229062,4.587371653942444,290653.0,246388.39053616143,575123.0,144564.0,871959.0,290653.0,246388.39053616143,575123.0,144564.0,0,0,0,0,0,0,0,0,0,32,0,4.587371653942444,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,197.5,158.0,0.0,0,0,0,632,4,724,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
117.254.81.170-10.10.10.10-10001-42901-17,117.254.81.170,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2830335,5,0,830.0,0.0,166.0,166.0,166.0,0.0,0,0,0,0,293.251505563829,1.7665753347218616,707583.75,708505.1422388665,1671500.0,38160.0,2830335.0,707583.75,708505.1422388665,1671500.0,38160.0,0,0,0,0,0,0,0,0,0,40,0,1.7665753347218616,0.0,166.0,166.0,166.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,199.2,166.0,0.0,0,0,0,664,4,572,5,830,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
93.126.51.159-10.10.10.10-10001-11205-17,93.126.51.159,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,352989,3,0,519.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,1470.3007742450898,8.498848406040981,176494.5,224166.2846649781,335004.0,17985.0,352989.0,176494.5,224166.2846649781,335004.0,17985.0,0,0,0,0,0,0,0,0,0,24,0,8.498848406040981,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,230.66666666666666,173.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
67.220.23.96-10.10.10.10-10001-42901-17,67.220.23.96,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3947445,7,0,1141.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,289.04772580745265,1.7732989313340655,657907.5,321488.59708098514,1064617.0,248739.0,3947445.0,657907.5,321488.59708098514,1064617.0,248739.0,0,0,0,0,0,0,0,0,0,56,0,1.7732989313340655,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.28571428571428,163.0,0.0,0,0,0,652,4,522,7,1141,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
212.43.118.43-10.10.10.10-10001-11205-17,212.43.118.43,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1176581,3,0,465.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,395.2129092684651,2.5497607049578397,588290.5,579887.6646493698,998333.0,178248.0,1176581.0,588290.5,579887.6646493698,998333.0,178248.0,0,0,0,0,0,0,0,0,0,24,0,2.5497607049578397,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.66666666666666,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
168.196.2.18-10.10.10.10-10001-11205-17,168.196.2.18,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,1933839,3,0,483.0,0.0,161.0,161.0,161.0,0.0,0,0,0,0,249.76226045704942,1.5513183879319838,966919.5,607577.9662006351,1396542.0,537297.0,1933839.0,966919.5,607577.9662006351,1396542.0,537297.0,0,0,0,0,0,0,0,0,0,24,0,1.5513183879319838,0.0,161.0,161.0,161.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,214.66666666666666,161.0,0.0,0,0,0,0,0,0,3,483,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
87.204.159.37-10.10.10.10-10001-42901-17,87.204.159.37,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3375445,10,0,1570.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,465.12385774320126,2.9625723423133836,375049.4444444445,229803.98939101945,764672.0,24754.0,3375445.0,375049.4444444445,229803.98939101945,764672.0,24754.0,0,0,0,0,0,0,0,0,0,80,0,2.9625723423133836,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,172.7,157.0,0.0,0,0,0,1570,10,465,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.238.167.234-10.10.10.10-10001-11205-17,45.238.167.234,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,1276326,2,0,336.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,263.2556259137556,1.566997773296164,1276326.0,0.0,1276326.0,1276326.0,1276326.0,1276326.0,0.0,1276326.0,1276326.0,0,0,0,0,0,0,0,0,0,16,0,1.566997773296164,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,252.0,168.0,0.0,0,0,0,0,0,0,2,336,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
50.93.211.157-10.10.10.10-10001-11205-17,50.93.211.157,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3556923,4,0,628.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,176.55709724388186,1.1245674983686744,1185641.0,1136432.3172045927,2495787.0,466408.0,3556923.0,1185641.0,1136432.3172045927,2495787.0,466408.0,0,0,0,0,0,0,0,0,0,32,0,1.1245674983686744,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.25,157.0,0.0,0,0,0,0,0,0,4,628,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.39.129.53-10.10.10.10-10001-42901-17,177.39.129.53,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2346199,3,0,471.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,200.75023474138385,1.2786639155502155,1173099.5,770887.105742793,1718199.0,628000.0,2346199.0,1173099.5,770887.105742793,1718199.0,628000.0,0,0,0,0,0,0,0,0,0,24,0,1.2786639155502155,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,209.33333333333334,157.0,0.0,0,0,0,0,0,0,3,471,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
88.216.48.60-10.10.10.10-10001-42901-17,88.216.48.60,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2397950,2,0,340.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,141.78777705957174,0.8340457474092454,2397950.0,0.0,2397950.0,2397950.0,2397950.0,2397950.0,0.0,2397950.0,2397950.0,0,0,0,0,0,0,0,0,0,16,0,0.8340457474092454,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,255.0,170.0,0.0,0,0,0,0,0,0,2,340,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
200.237.92.24-10.10.10.10-10001-11205-17,200.237.92.24,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,496608,2,0,312.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,628.2621302919002,4.027321348025001,496608.0,0.0,496608.0,496608.0,496608.0,496608.0,0.0,496608.0,496608.0,0,0,0,0,0,0,0,0,0,16,0,4.027321348025001,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,234.0,156.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
93.179.226.39-10.10.10.10-10001-11205-17,93.179.226.39,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1281509,2,0,312.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,243.46297997126825,1.5606601280209502,1281509.0,0.0,1281509.0,1281509.0,1281509.0,1281509.0,0.0,1281509.0,1281509.0,0,0,0,0,0,0,0,0,0,16,0,1.5606601280209502,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,234.0,156.0,0.0,0,0,0,0,0,0,2,312,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
164.40.226.209-10.10.10.10-10001-42901-17,164.40.226.209,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4018498,6,0,1008.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,250.83999046409878,1.4930951813339213,803699.6,256898.6722801424,1218132.0,569668.0,4018498.0,803699.6,256898.6722801424,1218132.0,569668.0,0,0,0,0,0,0,0,0,0,48,0,1.4930951813339213,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.0,168.0,0.0,0,0,0,0,0,0,6,1008,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
213.108.123.85-10.10.10.10-10001-11205-17,213.108.123.85,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2615096,3,0,510.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,195.02152119845698,1.1471854188144528,1307548.0,583968.3778835974,1720476.0,894620.0,2615096.0,1307548.0,583968.3778835974,1720476.0,894620.0,0,0,0,0,0,0,0,0,0,24,0,1.1471854188144528,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.66666666666666,170.0,0.0,0,0,0,0,0,0,3,510,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
170.239.202.46-10.10.10.10-10001-42901-17,170.239.202.46,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4298661,3,0,465.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,108.17321952114857,0.6978917388461198,2149330.5,2735485.7165338113,4083611.0,215050.0,4298661.0,2149330.5,2735485.7165338113,4083611.0,215050.0,0,0,0,0,0,0,0,0,0,24,0,0.6978917388461198,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.66666666666666,155.0,0.0,0,0,0,0,0,0,3,465,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.98.226-10.10.10.10-10001-42901-17,31.185.98.226,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2248073,4,0,664.0,0.0,166.0,166.0,166.0,0.0,0,0,0,0,295.36407403140373,1.7793016507915889,749357.6666666667,786622.1724114656,1655255.0,239077.0,2248073.0,749357.6666666667,786622.1724114656,1655255.0,239077.0,0,0,0,0,0,0,0,0,0,32,0,1.7793016507915889,0.0,166.0,166.0,166.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,207.5,166.0,0.0,0,0,0,0,0,0,4,664,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.230.202-10.10.10.10-10001-42901-17,192.199.230.202,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2941038,8,0,1312.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,446.1010024351947,2.720128063629236,420148.2857142857,291765.8740547029,805778.0,32348.0,2941038.0,420148.2857142857,291765.8740547029,805778.0,32348.0,0,0,0,0,0,0,0,0,0,64,0,2.720128063629236,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,184.5,164.0,0.0,0,0,0,1312,8,446,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.87.164.244-10.10.10.10-10001-42901-17,177.87.164.244,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2032798,2,0,304.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,149.5475694092576,0.9838655882187999,2032798.0,0.0,2032798.0,2032798.0,2032798.0,2032798.0,0.0,2032798.0,2032798.0,0,0,0,0,0,0,0,0,0,16,0,0.9838655882187999,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,152.0,0.0,0,0,0,0,0,0,2,304,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.232.90.51-10.10.10.10-10001-42901-17,84.232.90.51,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,497731,2,0,316.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,634.8810903881816,4.018234749292288,497731.0,0.0,497731.0,497731.0,497731.0,497731.0,0.0,497731.0,497731.0,0,0,0,0,0,0,0,0,0,16,0,4.018234749292288,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,237.0,158.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
72.220.219.7-10.10.10.10-10001-11205-17,72.220.219.7,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3856036,3,0,507.0,0.0,169.0,169.0,169.0,0.0,0,0,0,0,131.48217495894747,0.7780010352600443,1928018.0,1295614.7846053625,2844156.0,1011880.0,3856036.0,1928018.0,1295614.7846053625,2844156.0,1011880.0,0,0,0,0,0,0,0,0,0,24,0,0.7780010352600443,0.0,169.0,169.0,169.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,225.33333333333334,169.0,0.0,0,0,0,0,0,0,1,253,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
201.87.203.189-10.10.10.10-10001-42901-17,201.87.203.189,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3193371,3,0,471.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,147.49304105285606,0.9394461213557711,1596685.5,221264.31843498853,1753143.0,1440228.0,3193371.0,1596685.5,221264.31843498853,1753143.0,1440228.0,0,0,0,0,0,0,0,0,0,24,0,0.9394461213557711,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,209.33333333333334,157.0,0.0,0,0,0,0,0,0,1,235,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.235.66-10.10.10.10-10001-42901-17,192.199.235.66,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3095632,3,0,549.0,0.0,183.0,183.0,183.0,0.0,0,0,0,0,177.34666136026505,0.9691074391271314,1547816.0,485421.734216753,1891061.0,1204571.0,3095632.0,1547816.0,485421.734216753,1891061.0,1204571.0,0,0,0,0,0,0,0,0,0,24,0,0.9691074391271314,0.0,183.0,183.0,183.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,244.0,183.0,0.0,0,0,0,0,0,0,1,274,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
176.109.165.182-10.10.10.10-10001-11205-17,176.109.165.182,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2933262,5,0,835.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,284.6660134689639,1.7045869069997839,733315.5,774471.4556330229,1843579.0,149873.0,2933262.0,733315.5,774471.4556330229,1843579.0,149873.0,0,0,0,0,0,0,0,0,0,40,0,1.7045869069997839,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.4,167.0,0.0,0,0,0,0,0,0,5,835,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
81.161.198.43-10.10.10.10-10001-11205-17,81.161.198.43,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3738318,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,186.1799878983008,1.0699999304500045,1246106.0,1687281.213308558,3193798.0,229954.0,3738318.0,1246106.0,1687281.213308558,3193798.0,229954.0,0,0,0,0,0,0,0,0,0,32,0,1.0699999304500045,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,217.5,174.0,0.0,0,0,0,0,0,0,4,696,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
